time_tick,lac_X_value,lac_Y_value,lac_Z_value
4.751306,0.333797,0.202842,-0.073681
4.786188,0.020839,0.011060,-0.750944
4.816095,-0.435095,-0.271290,-1.387886
4.851007,-0.667964,-0.347473,-1.049324
4.885889,-0.701508,-0.214568,-0.857455
4.915796,-0.407862,0.047767,-0.288768
4.950708,-0.065693,0.107415,0.300856
4.985590,0.571401,-0.065024,0.240424
5.020502,1.033434,-0.716682,0.332662
5.050409,1.082645,-1.004024,0.518246
5.085291,1.147464,-1.034499,0.755894
5.115198,1.367491,-0.824596,0.900692
5.150110,1.866324,-0.072289,1.466553
5.184992,2.280840,0.941920,1.053957
5.214899,2.778064,1.354303,0.663313
5.249841,2.327350,0.340308,-0.426416
5.284663,1.917932,-0.415155,-1.144262
5.314571,2.317264,-0.433430,-0.787214
5.349513,3.003142,-0.159751,0.249029
5.384364,3.048264,0.047309,-0.089383
5.419307,3.095823,-0.133984,-0.801331
5.454158,3.322709,-0.521351,-0.987478
5.484096,3.202280,-0.552388,-0.809771
5.519008,2.143545,-0.058590,-0.695692
5.548915,1.667300,0.035433,-0.634074
5.583797,1.312761,-0.549712,-0.188078
5.618709,1.046524,-0.046628,0.938625
5.653590,0.608511,0.919770,1.540742
5.683498,-0.236425,0.499897,0.881367
5.718410,0.047580,-0.026261,1.375730
5.753291,0.936836,1.598064,2.402859
5.783199,1.476574,2.084727,2.474589
5.818111,0.596511,0.926990,0.087272
5.852992,-0.010701,0.496644,-0.753009
5.882900,0.660133,1.073209,-0.423360
5.917812,0.461587,0.523219,-0.337272
5.952693,0.189163,0.214407,-1.045834
5.982600,-0.382783,-0.116252,-1.880892
6.017513,-0.651737,-0.767485,-1.306747
6.052394,-0.174035,-0.857019,-0.164600
6.082301,-0.087477,-0.703060,0.113193
6.117244,-0.370516,-0.809029,-0.730097
6.152095,-0.251987,-1.155304,-0.583280
6.182033,-0.426421,-0.739715,0.346630
6.216945,-0.403995,-0.293351,0.786693
6.251827,0.214784,-0.272085,1.047454
6.281737,0.563403,0.084820,1.221069
6.316649,0.880220,-0.620010,1.459778
6.351530,2.103520,1.142283,1.767143
6.381438,1.843139,1.916297,0.746300
6.416350,-0.119328,0.532485,-0.928586
6.451231,-0.069882,0.270056,-0.508731
6.486144,0.270316,-0.217405,-0.045437
6.516051,0.245560,-0.229225,-0.171185
6.550932,0.426779,0.048226,-0.672977
6.585844,0.398669,-0.261685,-1.674220
6.620726,0.495194,-0.346958,-2.058311
6.650633,0.690528,-0.441439,-1.784943
6.685545,0.894936,-0.325877,-1.351247
6.720427,0.360779,-0.363102,-1.078405
6.750334,1.293634,-1.465271,-0.422479
6.785246,0.399191,-0.863249,0.743117
6.820128,0.669662,-0.134406,1.779638
6.850035,0.267516,-0.072933,2.334383
6.884947,-0.090554,-0.480268,2.880609
6.919829,-0.224359,0.099579,1.751819
6.949736,-0.201722,0.789855,0.895822
6.984679,-1.206737,0.280720,0.115397
7.019530,-0.859939,0.229340,-0.636278
7.049467,-0.284228,0.412819,-0.388764
7.084380,-0.133684,0.800299,-0.552563
7.119261,-0.725899,0.325180,-1.764429
7.149168,-1.349863,-0.600213,-2.976290
7.184081,-1.065423,-1.277185,-3.147749
7.223967,-0.490182,0.479912,-1.051376
7.248869,-0.297377,0.700827,-0.248661
7.283797,-0.225580,-0.372285,0.158133
7.318679,0.045429,-0.836956,0.331892
7.348586,0.135215,-0.148298,0.349674
7.383498,0.148718,0.536640,1.823245
7.418380,0.299491,0.270189,2.143545
7.448287,-0.738626,-0.737940,0.141411
7.483199,1.203802,0.409123,1.117061
7.518081,1.879673,0.922787,3.036256
7.552993,0.660330,1.311690,0.486072
7.582900,0.424572,0.996851,0.361512
7.617782,0.710489,0.842423,0.353831
7.652694,0.300395,0.817461,-0.476210
7.682601,-0.049744,0.799019,-1.063858
7.717483,-0.119710,0.236123,-1.725407
7.752395,-0.131398,-0.356804,-2.560870
7.787276,-0.125166,-0.410784,-2.915730
7.817184,0.180216,-0.154738,-2.340449
7.852126,0.545263,-0.299510,-0.589678
7.886977,0.884352,0.128441,0.419248
7.916915,0.631628,-0.122695,0.786946
7.951827,0.496317,-0.210255,0.350579
7.986709,0.186456,-0.341051,1.338382
8.016616,-0.181380,-0.395959,1.504292
8.051528,-0.001226,0.961566,1.854914
8.086410,-0.745742,1.056541,1.857627
8.116317,-1.122990,0.802010,1.382609
8.151229,-0.961565,0.189011,0.038349
8.186111,-1.029688,0.199656,-0.629068
8.216018,-0.754338,0.594509,-0.563630
8.250930,-0.630667,0.993998,-0.926744
8.285788,-0.909611,0.658077,-1.465274
8.315695,-0.901514,0.307235,-1.748773
8.350607,-0.815573,-0.297495,-1.632066
8.385489,-0.735009,-0.364868,-1.255219
8.415396,-0.533254,-0.418770,-0.397427
8.450308,-0.362546,-0.191402,0.301190
8.485189,-0.383766,-0.160589,0.881125
8.515097,0.034222,0.191837,1.819950
8.550009,-0.627657,-0.037278,1.946936
8.584890,0.100840,0.159000,1.806003
8.619803,1.299077,1.591847,2.385066
8.649740,0.487028,1.371302,0.731556
8.684591,0.422299,0.449344,-0.512342
8.719534,0.694611,0.099598,-0.936913
8.749441,0.517918,0.829964,-0.565903
8.784323,0.266921,1.187802,-0.518498
8.814230,0.248254,0.437511,-1.367180
8.849142,0.172163,-0.120301,-2.375462
8.884024,0.171770,-0.022876,-2.535781
8.918936,0.500752,-0.497288,-2.181045
8.948843,0.700659,-0.842000,-1.335900
8.983725,0.583467,-0.468017,-0.471946
9.018637,0.154126,0.200363,0.659034
9.048544,0.613266,0.330175,0.911530
9.083426,1.281998,0.557734,2.419737
9.118338,0.370688,-0.171667,2.582485
9.153219,0.085131,0.321930,1.702070
9.183126,-0.272094,1.117077,0.787355
9.218039,-0.608684,-0.102007,1.016464
9.252920,-0.059471,-0.317205,0.251157
9.282843,0.092490,-0.189118,-1.404424
9.317756,0.503627,0.418299,-0.917306
9.352637,0.139157,0.777689,-1.067499
9.382544,-0.158363,0.334556,-1.995650
9.417487,-0.429754,-0.486506,-2.215140
9.452338,-0.332211,-0.606447,-1.551705
9.482245,-0.076412,-0.580709,-0.670025
9.517188,-0.176818,-0.297358,0.138497
9.552039,-0.152543,0.079424,0.303402
9.581977,0.147516,0.233891,0.813705
9.616889,0.479848,0.879092,2.118981
9.651770,-0.752385,0.278641,1.224792
9.681678,-1.033568,-0.964614,0.523205
9.716590,1.241918,0.525888,2.200506
9.751471,0.994645,2.159783,2.198257
9.786383,0.128537,1.341481,0.477482
9.816291,0.684362,0.429145,0.332619
9.851172,0.866228,0.666520,-0.397920
9.886084,0.537106,0.985428,-1.041746
9.915992,0.806014,0.624796,-1.796199
9.950873,0.749893,0.095131,-2.047960
9.985785,0.845510,0.753447,-2.001764
10.020667,0.782327,0.761749,-1.778787
10.050574,0.711842,0.023102,-1.295733
10.085486,0.757722,-0.372788,-0.652422
10.120368,0.318934,-0.311760,-0.150202
10.150275,-0.031624,-0.190623,0.527924
10.185187,0.375275,0.084588,2.438640
10.220069,0.188914,-0.098242,2.560046
10.249976,0.164886,-0.287305,1.220336
10.284895,0.398821,0.549429,2.330045
10.319746,-0.351557,0.499738,1.484692
10.349653,-0.488303,0.090643,-0.314693
10.384596,-0.200945,-0.101659,-0.869746
10.419447,0.010713,0.706270,-0.050062
10.449384,-0.274782,0.890858,-0.534967
10.484296,-0.921761,0.471999,-2.362992
10.519178,-0.969835,0.017776,-2.431458
10.554090,-0.681291,-0.035878,-1.875440
10.583997,-0.899111,0.082107,-2.058297
10.618879,-1.156188,0.260419,-1.705493
10.648786,-0.576646,0.077998,-0.029052
10.683698,0.192982,0.421869,1.335529
10.718580,0.704703,0.528265,2.180093
10.748487,-0.150643,0.609939,2.090543
10.783399,-0.304122,-0.079905,1.023390
10.818281,1.960480,0.803997,2.374503
10.848188,1.694832,2.304201,2.298652
10.883100,0.758824,1.405356,-0.224516
10.917982,0.569192,0.047791,-0.590807
10.947889,1.196286,-0.391139,-0.344416
10.982801,0.945635,0.472337,-0.315637
11.017683,0.459107,0.689165,-0.473505
11.047590,0.224419,0.109704,-1.284252
11.087476,0.228452,-0.319284,-2.244573
11.117384,0.271648,-0.103165,-2.078086
11.152326,0.446656,-0.346854,-1.498203
11.187177,0.607594,-0.546900,-1.379005
11.217085,0.531893,-0.460129,-0.594288
11.252027,0.096548,-0.406750,0.662499
11.286865,0.504705,-0.233356,1.640157
11.316803,0.255759,-0.489635,2.667077
11.351715,0.504827,0.311235,3.042611
11.381622,0.977708,1.897805,4.061441
11.416504,-0.113126,1.597363,2.028066
11.451416,-0.838850,0.856439,-0.921199
11.486298,-0.803772,0.412159,-1.111254
11.516205,-0.372441,1.002468,-0.883631
11.551117,-0.101296,1.131945,-1.256674
11.585999,-0.231680,0.700094,-2.030709
11.615906,-0.805039,0.394830,-2.781897
11.650818,-0.715620,0.415800,-2.226088
11.685699,-0.446536,-0.113842,-1.647564
11.715607,-0.379993,-0.457790,-1.639744
11.750519,-0.389920,-0.389976,-1.246995
11.785400,0.040040,-0.147823,0.199004
11.815308,0.794496,0.312873,2.066961
11.850220,0.930412,0.414581,3.171080
11.885101,-0.138687,-0.199157,2.373328
11.920013,0.713085,0.368258,2.892757
11.949951,1.600676,2.461002,2.892437
11.984802,0.575152,1.698197,0.889305
12.019745,0.553104,0.041579,-0.771982
12.049652,1.301350,-0.053501,-0.443982
12.084503,1.092598,0.814931,-0.314689
12.119446,0.013328,0.706001,-1.504105
12.149353,-0.539280,0.098410,-3.173540
12.184235,-0.531148,-0.438690,-3.712906
12.219147,-0.022293,-0.157192,-2.101457
12.249054,0.466644,0.003350,-1.049095
12.283931,0.847786,0.032187,-0.769883
12.318843,0.745872,0.156484,0.354587
12.348750,-0.003120,0.040535,1.217485
12.383631,-0.372687,-0.355775,1.332406
12.418544,-0.067740,-0.744127,1.812136
12.453425,-0.163336,-0.613760,1.802675
12.483332,-0.003783,-0.148122,1.837316
12.518245,0.164304,1.136950,1.566171
12.553126,-0.484829,1.325059,1.003019
12.583033,-0.552696,1.100406,0.506417
12.617945,-0.361875,1.163791,-0.899695
12.652827,-0.052150,0.961363,-0.813789
12.682734,-0.339311,0.818563,-1.187929
12.717646,-0.782749,0.558580,-2.230642
12.757533,-0.696640,-0.036300,-2.391042
12.782435,-0.588795,-0.175738,-1.804316
12.817378,-0.539187,-0.433554,-0.609939
12.852229,-0.583630,-0.030549,-0.399437
12.882167,-0.194410,0.641091,0.200999
12.917079,0.272717,0.322035,1.283531
12.951960,0.560970,0.394100,1.925908
12.981868,-0.356783,0.179396,1.808574
13.016780,-0.243122,-0.602754,1.363742
13.051661,1.249287,0.391909,1.924125
13.081569,0.899704,2.362971,2.051190
13.116481,0.150306,0.730052,-0.110766
13.151362,0.282926,-0.072373,-0.689067
13.186274,0.334076,1.509479,0.372841
13.216182,0.017655,1.987273,0.492135
13.251063,-0.076342,0.445077,-0.451468
13.285971,-0.228574,-0.322138,-1.823058
13.315878,-0.483765,0.213858,-2.305874
13.350760,-0.029671,0.339287,-1.383616
13.385672,0.103071,-0.043588,-1.212351
13.420554,0.357761,-0.394027,-1.756570
13.450461,0.807167,-0.201652,-0.498799
13.485373,0.244917,-0.845500,-0.083945
13.520255,0.135234,-0.895006,-0.087521
13.550162,0.554739,0.107212,0.502162
13.585074,0.323390,0.308222,1.955929
13.619956,0.072757,-0.649980,1.970337
13.649863,0.370670,0.803614,2.133103
13.684805,-0.146488,2.008946,1.715501
13.719657,-0.686911,1.011083,0.423010
13.749594,-1.053401,0.575918,-1.315633
13.784506,-0.672990,0.994133,-1.020868
13.824393,0.019502,1.457815,-0.227505
13.849295,-0.036304,1.330796,-0.470665
13.884207,-0.363848,0.577491,-1.458941
13.919089,-0.415237,0.201064,-1.658812
13.948996,-0.437460,-0.038064,-1.514034
13.983908,-0.534956,0.325743,-0.621755
14.018790,-0.287538,0.035242,-0.014520
14.048697,-0.355972,0.099627,-0.342592
14.083609,-0.539588,-0.284566,-0.351243
14.118491,-0.111867,-0.441023,0.545308
14.148398,0.700015,-0.081227,1.658148
14.183310,-0.042496,-0.008937,1.227570
14.218192,-0.364601,-0.198075,1.101794
14.248099,0.084799,0.345393,1.134766
14.283023,1.263815,1.326631,1.629809
14.317905,1.222585,0.999110,1.193949
14.347812,0.598474,0.344148,0.072901
14.382724,0.579311,0.344960,-0.488799
14.417606,1.081465,1.439088,0.339441
14.452518,0.822413,1.164550,0.239286
14.487399,0.148698,0.324621,-1.322322
14.517306,-0.233903,-0.103736,-1.969414
14.552249,-0.204983,-0.153459,-1.692711
14.587100,-0.041284,-0.202194,-1.627474
14.617038,0.129454,-0.178045,-1.001251
14.651950,0.455660,0.066874,-0.259504
14.686832,0.610400,0.506484,0.087779
14.716739,0.711313,0.564966,0.563017
14.751651,0.174225,0.091064,0.351382
14.786533,0.502280,-0.146541,0.152601
14.816440,1.032818,-0.232892,0.695018
14.851352,0.568440,0.796470,1.160225
14.886233,-1.310292,-0.352015,0.260909
14.916141,-1.349847,-0.944395,-0.458878
14.951053,0.400343,0.711618,2.147404
14.985934,0.328750,2.229228,1.769072
15.015842,-0.240042,1.040171,0.464253
15.050754,-1.271894,-0.584338,-1.931216
15.085635,-1.344775,0.267183,-1.513621
15.115543,-0.748635,1.512315,0.331853
15.150455,-0.343861,1.469458,-0.111146
