time_tick,lac_X_value,lac_Y_value,lac_Z_value
7.874063,-0.341803,1.419910,-0.122213
7.908944,-0.253073,0.566997,-1.458424
7.938851,-0.331824,0.163897,-1.892822
7.973763,-0.447486,0.104181,-1.791016
8.008645,-0.430068,0.214406,-1.131557
8.038552,-0.611989,0.311719,-0.632956
8.073464,-0.770728,0.342984,-0.288858
8.108346,-0.874062,0.199069,-0.177986
8.143258,-0.683230,-0.089955,-0.055917
8.178109,-0.209880,-0.305514,0.589891
8.208047,-0.211282,0.247813,1.029408
8.242959,-0.352593,0.066832,1.089434
8.277810,-0.319804,0.089280,0.739764
8.312753,-0.116117,0.107147,0.598042
8.342668,0.434282,1.270883,1.135123
8.377519,1.028376,1.980268,1.334120
8.407426,0.607442,1.397673,0.328990
8.442369,0.151366,1.080628,-0.484625
8.477220,0.502594,1.027056,0.092772
8.507127,0.718856,0.890562,0.093866
8.542070,-0.633893,0.747324,-1.866086
8.576921,0.958782,1.069922,0.094708
8.606828,0.385282,0.878686,-0.248792
