time_tick,lac_X_value,lac_Y_value,lac_Z_value
3.453174,-0.827914,0.549119,-1.188210
3.483112,-0.970253,0.731981,-0.933037
3.517963,-0.809186,0.964800,-0.925211
3.552906,-0.346800,1.045045,-0.817391
3.582813,-0.226622,0.901783,-0.736664
3.617694,-0.358615,0.557503,-1.112866
3.652606,-0.394430,-0.054650,-1.453796
3.682514,-0.337738,-0.281786,-1.236353
3.717395,-0.208124,-0.531700,-1.166395
3.752307,-0.088979,-0.684589,-0.779660
3.787189,-0.256134,-0.543489,-0.680752
3.817096,-0.304336,-0.399353,-0.236633
3.852008,-0.088169,-0.190959,1.160192
3.886890,-0.278715,0.093123,1.865895
3.916797,-1.021760,-0.382442,1.235151
3.951709,-0.069978,0.649643,2.162456
3.986591,1.400337,2.225348,3.589995
4.016498,0.803061,1.249832,0.597221
4.051410,0.839404,0.395433,0.083552
4.086292,1.180086,0.652722,0.498487
4.116199,1.212733,0.712342,-0.223815
4.151111,0.838823,0.498348,-0.643082
4.185993,0.390491,0.208411,-1.536995
4.215900,-0.019533,-0.137415,-2.327095
4.250831,-0.198589,-0.438099,-2.343250
4.285682,0.065794,-0.611695,-2.041521
4.315589,0.372482,-0.516514,-1.458382
4.350531,0.622656,-0.109370,0.161412
4.385383,0.968228,0.286471,1.241638
4.420325,0.378046,0.444439,0.987534
4.450232,0.245455,0.752642,0.851825
4.485114,-0.099275,0.426051,1.121304
4.520026,-0.292366,-0.276137,1.387003
4.549933,0.353119,0.597900,2.231205
4.584815,0.249243,1.297008,2.251811
4.619727,-0.720990,-0.059447,-0.117369
4.649634,-0.781069,0.347160,-0.147590
4.684516,-0.402880,0.701106,-0.065399
4.719428,-0.189221,0.631600,-0.911250
4.754310,-0.365867,0.623627,-1.558275
4.784217,-0.730690,0.666553,-1.577405
4.819129,-0.701613,0.407667,-1.545623
4.854010,-0.454710,0.055869,-1.434343
4.883918,-0.424132,-0.258919,-1.313952
4.918830,-0.309463,-0.427675,-0.546386
4.953711,-0.248429,0.045911,-0.039704
4.983619,-0.218293,0.039196,0.283323
5.018531,0.501400,0.390642,1.622767
5.053412,0.218988,0.677990,2.004166
5.093299,-1.250026,-0.163395,0.937123
5.118262,0.472748,1.312910,2.840953
5.153113,1.462249,2.524453,2.581653
5.183051,0.460825,1.405714,-0.254066
5.217963,-0.028374,-0.033489,-1.203843
5.252840,0.625935,0.336304,-0.295172
5.282747,0.897970,0.859926,-0.442357
5.317659,0.582903,0.639044,-0.821934
5.352541,0.269167,0.280022,-1.547746
5.382448,0.170035,-0.051186,-1.914494
5.417360,0.286008,-0.464834,-1.967956
5.452242,0.601297,-0.676350,-1.636894
5.482149,1.207082,-0.776039,-0.806899
5.517061,1.511240,-0.586774,0.348971
5.551942,0.802047,-0.155548,0.738124
5.581850,-0.030522,-0.116333,0.850080
5.616762,-0.080130,0.658879,1.185582
5.651643,-0.371331,0.208143,1.260214
5.681551,-0.205088,0.078036,1.456262
5.716463,0.538309,1.572647,2.588865
5.751344,-0.569595,0.723833,1.039089
5.786256,-1.088985,0.055691,-0.789270
5.816164,-0.601462,0.915251,0.331931
5.851045,-0.188161,1.692285,0.181696
5.885957,-0.318278,1.021021,-0.872222
5.920839,-0.646306,0.483753,-1.581795
5.950746,-0.781720,0.223803,-1.747076
5.985689,-0.519676,-0.126260,-1.673749
6.020540,-0.474042,-0.495883,-1.567082
6.050478,-0.401606,-0.520482,-1.198696
6.085390,-0.632881,-0.430711,-0.890317
6.120271,-0.413099,-0.348921,-0.336327
6.155183,-0.400487,-0.401969,0.721990
6.185091,0.278184,0.083285,2.123188
6.219972,0.710976,0.547224,2.619287
6.249890,0.172228,0.215428,1.256920
6.284803,0.773458,0.871902,2.037526
6.319684,1.625905,2.383824,2.471470
6.349591,0.678956,1.381584,0.227849
6.384504,-0.517099,0.067895,-1.081215
6.419385,-0.399956,0.261815,-0.432417
6.449292,-0.101948,0.479591,-0.527878
6.484204,0.222520,0.491351,-0.413505
6.519086,0.202976,0.722940,-0.561050
6.548993,0.256751,0.656849,-1.125938
6.583905,0.422682,-0.239807,-1.969618
6.618787,0.450283,-0.514721,-2.178172
6.653699,0.716499,-0.563710,-1.496046
6.683606,0.959852,-0.676796,-0.797472
6.718488,0.988981,-0.218166,-0.207511
6.753400,0.362590,-0.304430,0.522022
6.783338,0.277334,-0.171244,1.058738
6.818189,0.187720,-0.238530,1.801041
6.853131,0.106525,0.027418,2.086232
6.883039,0.364001,0.323347,2.461828
6.917920,0.283626,1.069931,2.036095
6.952832,-1.013022,-0.477133,-0.651853
6.987714,-1.411141,-0.475235,-1.328001
7.017621,-1.040238,0.307772,-0.463220
7.052533,0.071669,1.241250,-0.293643
7.087415,0.261064,1.096154,-0.395074
7.117322,-0.299288,1.014301,-1.402883
7.152234,-0.502319,0.225692,-2.101469
7.187116,-0.521848,-0.137672,-2.092030
7.226973,-0.367141,-0.449959,-1.551284
7.251906,-0.296514,-0.260917,-0.919059
7.286788,-0.287861,-0.010425,-0.308339
7.316695,-0.414450,-0.052943,0.492036
7.351607,0.153569,0.323829,2.499313
7.386489,0.199597,0.708196,3.344783
7.416396,-0.881199,0.189997,1.400889
7.451308,-0.122567,0.384019,2.202042
7.486190,1.062813,1.750742,2.376394
7.516097,0.800300,1.102366,0.065191
7.551039,0.375710,-0.020185,-1.607319
7.585891,0.981576,0.172573,-0.860164
7.615798,1.381028,0.678838,-0.368719
7.650740,0.746107,0.362911,-1.693731
7.685591,0.522270,-0.049955,-2.321152
7.715529,0.474205,-0.183505,-1.981389
7.750441,0.539984,-0.538746,-2.102665
7.785323,0.752030,-0.492756,-1.404602
7.815230,0.719487,-0.412230,-0.586827
7.850142,0.972737,0.219042,0.629449
7.885024,1.139784,0.376285,0.916384
7.919936,0.133522,-0.676979,0.041410
7.949843,0.375955,-0.363381,1.032915
7.984725,0.337403,-0.076318,1.997048
8.019637,0.235951,0.281147,1.962929
8.049544,0.476056,1.415305,2.551261
8.084426,0.188104,1.408690,1.482603
8.119338,-0.721784,0.074824,-0.941812
8.154219,-0.479944,0.451795,-0.045903
8.184127,-0.321206,0.766847,-0.481759
8.219039,-0.203511,0.573490,-1.003678
8.253939,-0.229272,0.633039,-0.886297
8.283847,-0.328403,0.631036,-0.880626
8.318759,-0.413542,-0.051929,-1.289885
8.353640,-0.452714,-0.581262,-1.464514
8.388552,-0.502539,-0.825457,-1.170306
8.418490,-0.329578,-0.625014,-0.518840
8.453341,-0.214551,-0.481350,-0.258126
8.483279,-0.007904,-0.309131,0.150112
8.518191,0.203708,-0.171909,1.102895
8.553073,0.283150,0.188825,1.490368
8.582980,-0.585975,-0.033949,1.188491
8.617892,0.397398,0.324407,2.091984
8.652774,1.550825,1.564612,2.564290
8.682681,0.539186,1.176943,0.755608
8.717593,-0.252624,0.001157,-1.052611
8.752474,0.118993,0.327178,0.177552
8.782382,0.364964,1.117216,0.414030
8.817294,-0.174145,0.491782,-0.666676
8.852175,-0.564264,-0.249320,-1.582608
8.882083,-0.524139,-0.427244,-2.213668
8.916995,-0.127677,-0.574950,-2.375547
8.951876,0.221510,-0.675947,-1.985925
8.986788,0.636789,-0.562291,-0.980311
9.016696,0.791606,-0.362667,-0.291992
9.051577,0.791631,0.006152,0.296247
9.086489,0.157055,-0.334078,0.624460
9.116397,0.200284,-0.024555,1.118826
9.151278,0.450499,0.208108,2.040466
9.186190,-0.149803,0.700141,1.694315
9.221072,-0.053602,0.468038,2.065542
9.250950,0.138816,1.257957,2.022946
9.285893,-0.735346,0.239997,0.304000
9.315800,-0.851023,-0.091843,-0.667899
9.350682,-0.502449,0.274003,-0.207178
9.385594,-0.195606,0.457691,-0.390099
9.420475,-0.179177,0.268145,-0.729777
9.450382,-0.386398,0.192718,-1.619391
9.485295,-0.632001,0.003874,-2.168836
9.520176,-0.622352,-0.379963,-2.106256
9.550083,-0.482206,-0.634337,-1.891064
9.584996,-0.273234,-0.523373,-1.173991
9.619877,-0.010342,-0.416376,-0.427515
9.649784,-0.087194,-0.233302,-0.025248
9.684696,-0.272645,-0.189887,1.040542
9.719578,0.168217,0.200935,2.265205
9.749485,-0.317156,0.228340,2.060622
9.784397,-0.925184,0.172172,0.897685
9.819279,0.880556,1.345033,2.573752
9.849186,1.300303,2.094713,2.519541
9.884098,0.128532,0.751736,-0.983005
9.918980,-0.162255,-0.376805,-1.602870
9.948887,0.457885,0.228494,-0.218142
9.983799,0.913076,0.656592,0.327728
10.018681,0.610592,0.163027,-0.836895
10.048588,0.039977,-0.434893,-2.041547
10.083531,-0.160846,-0.480464,-2.199518
10.118382,0.017152,-0.399048,-1.901026
10.153324,0.117059,-0.232020,-1.221608
10.188175,0.355339,-0.154826,-0.443778
10.218113,0.600194,0.002477,0.485542
10.253024,0.313107,0.140729,0.591098
10.282932,-0.020072,-0.136718,0.335147
10.317813,0.076931,0.006771,0.870370
10.352725,-0.120271,-0.061742,1.418721
10.382632,-0.011972,0.316273,2.181027
10.417514,-0.117183,1.268338,2.503308
10.452426,-0.746396,0.986490,1.086026
10.487308,-1.206979,0.251159,-0.243403
10.517215,-1.136204,0.788577,-0.550109
10.552127,-0.440963,1.173783,0.204923
10.587009,-0.165532,0.927097,-0.251457
10.616916,-0.217221,0.607969,-1.585368
10.651828,-0.453686,0.112615,-2.195084
10.686710,-0.506549,-0.360136,-2.338870
10.716617,-0.430768,-0.965019,-2.151868
10.751529,-0.312402,-1.117504,-1.430782
10.786411,-0.162560,-0.675058,-0.637316
10.816318,-0.274283,-0.375212,-0.242541
10.851260,-0.452264,-0.132647,0.428455
10.886111,-0.300517,0.167318,1.044186
10.916019,-0.721755,0.254646,0.994203
10.950961,-1.784275,-0.340964,0.345951
10.985812,-0.444634,0.389351,1.596915
11.015750,1.178823,2.357875,3.814232
11.050662,-0.689224,1.681953,-0.129511
11.085544,-1.158046,-0.405467,-1.734280
11.115451,-0.692673,-0.454807,-0.158950
11.150363,-0.342505,1.132197,0.688246
11.185245,-0.633623,0.434284,0.181335
11.220157,-1.185615,-0.219272,-0.926614
11.250066,-1.112228,0.280699,-0.754729
11.284948,-0.743583,0.444003,-1.030862
11.314855,-0.382533,0.290893,-1.127247
11.349767,-0.029571,0.020076,-0.959447
11.384649,0.215991,0.343038,-0.529427
11.419561,0.287746,0.428454,-0.002017
11.454442,-0.078307,0.114319,-0.116329
11.484350,-0.366150,-0.143625,-0.143927
11.519262,0.469307,0.873359,0.910173
11.554143,-0.274736,0.399397,0.610061
11.584050,-1.223141,-1.147595,0.116963
11.618963,-0.932596,0.151144,1.213522
11.653844,-0.578783,1.678156,2.070257
11.683751,-0.639973,1.591657,1.328844
11.718694,-1.284957,0.608354,-0.846915
11.753545,-1.261515,0.374006,-0.900831
11.783452,-0.916811,0.532490,-0.166237
11.818395,-1.118058,0.044688,-0.703198
11.853246,-1.362311,-0.375619,-0.793624
11.883184,-1.359283,-0.234662,-0.710812
11.918096,-1.475889,0.077582,-0.532424
11.952977,-1.539853,0.280133,-0.421985
11.982885,-1.554921,0.369912,-0.382312
12.017797,-1.507218,0.859746,-0.083921
12.052678,-1.151934,0.612920,0.354118
12.082586,-1.063976,0.942892,0.505085
12.117498,-0.793736,0.382155,0.433930
12.152379,-0.800803,0.122569,-0.184785
12.187291,-0.944159,0.221867,-0.341067
12.217199,-0.572748,0.071339,0.228103
12.252090,-0.328773,-0.427326,-0.004883
12.281998,-0.435778,-0.561698,-0.245354
12.316910,-0.358645,-0.562852,0.212979
12.351791,-0.304006,-0.653886,0.159226
12.381698,-0.513002,-0.729916,-0.258664
12.421585,-0.322257,-0.025240,-0.069346
12.451492,-0.345504,-0.020484,-0.097093
12.486404,-0.364965,-0.307547,0.010978
12.516342,-0.714642,-0.097062,-0.006963
12.551193,-0.591447,0.619875,-0.126741
12.586136,0.816463,1.451464,1.503044
12.620987,1.008336,1.904097,1.821128
12.650894,0.744308,1.089269,0.801272
12.685837,0.484602,0.831266,-0.285667
12.720688,0.623548,0.640809,-0.386342
12.750625,0.637290,0.599929,-0.294736
12.785538,0.539489,0.445077,-0.526871
12.820419,0.198486,0.022308,-1.003966
12.850326,-0.147185,-0.215046,-1.208029
12.885238,-0.292623,-0.085483,-0.990497
12.920120,-0.229087,0.047144,-0.642705
12.950027,-0.284005,0.171298,-0.679139
12.984939,-0.423586,-0.080306,-0.875919
13.019821,-0.549950,-0.353972,-0.998585
13.049728,-0.493306,-0.290489,-0.702199
13.084640,-0.198040,-0.275847,-0.043096
13.119522,-0.060221,-0.275757,0.413714
13.149429,-0.112191,0.030713,0.766126
13.184341,-0.251340,0.449090,1.699043
13.219223,-0.416882,0.275486,2.230760
13.249098,0.177267,1.598447,3.001446
13.284010,-0.297645,2.442092,2.130880
13.318892,-1.277704,1.123776,-0.070129
13.348799,-1.748247,0.041411,-1.043743
13.383742,-1.290378,0.591590,-0.191179
13.418593,-0.758158,0.895458,0.584939
13.453535,-0.516672,1.186696,0.563482
13.483443,-0.648704,1.489827,0.009859
13.518294,-0.483056,1.103933,-0.487625
13.553236,-0.179225,0.421355,-1.475908
13.583143,-0.201539,0.390939,-1.995969
13.618025,-0.142600,0.226928,-1.984251
13.652937,-0.002499,-0.409832,-2.057967
13.682844,0.057473,-0.365314,-1.846679
13.717726,0.259048,-0.331284,-0.788441
13.752638,0.208883,-0.037540,0.264905
13.787520,0.150831,-0.032427,0.243855
13.817427,-0.366324,0.025104,0.071539
13.852339,-0.717908,-0.355563,0.214704
13.887221,-0.500562,-0.496436,0.947136
13.917128,-0.369354,-0.272228,1.106087
13.952040,-0.229709,-0.239269,1.045931
13.986922,0.639761,-0.048417,2.581772
14.016829,1.532457,1.056795,3.700034
14.051741,-0.028321,1.346585,-0.377919
14.086622,-0.974504,0.421410,-2.120590
14.116530,-0.571443,0.067744,-0.779665
14.151442,-0.101815,1.067848,0.790876
14.186323,-0.031636,0.642978,0.801781
14.216231,-0.591688,-0.207294,0.238078
14.251192,-0.062597,1.154190,-0.862925
14.286043,-0.370081,0.594016,-1.343083
14.315951,0.232973,-1.082153,-4.627781
14.350893,0.495676,1.693119,-1.161144
14.385744,0.995899,0.430792,-0.872765
14.415682,1.012487,0.171707,0.128782
14.450594,1.394554,0.169296,0.576107
14.485476,0.784455,-0.250039,0.501704
14.520388,0.336272,-0.986866,0.819850
14.550295,0.574700,-0.808167,1.749477
14.585177,0.115766,-0.325910,1.820203
14.620089,-0.153886,0.784037,2.955688
14.649996,-0.625079,0.835156,1.983678
14.684878,0.067241,0.694457,1.004128
14.719790,-2.448024,-0.236198,-0.811135
14.749697,-1.391667,-0.317264,-2.189238
14.784578,-1.746942,-0.033551,-2.070474
14.819491,-1.089792,0.665797,-0.917362
14.849398,-1.021679,0.977869,-1.797839
14.884279,-0.651222,0.471637,-2.284614
14.919192,-0.894816,0.395124,-1.161974
14.954073,-0.394008,0.799322,-0.112144
14.983980,-0.570345,0.294113,-0.489895
15.018892,-0.384210,-0.787520,-0.304161
15.053774,-0.390914,0.211004,0.009233
15.083681,-0.239525,1.033360,1.108383
15.118624,-0.131370,-0.161508,0.855377
15.153475,0.195668,0.409292,1.107872
15.183382,-0.209898,0.643740,1.304025
15.218325,0.007867,0.221635,2.077833
15.253167,1.286291,1.476905,1.989232
15.283105,1.044302,1.938568,1.331776
15.318017,0.397763,1.245243,-0.383778
15.352898,0.173750,0.695692,-1.255641
15.382806,0.825190,0.818906,-0.878420
15.417718,0.897575,1.165136,-0.176476
15.452599,0.563636,0.953227,-0.711431
15.482507,-0.296800,1.201174,-1.274349
15.517419,0.334923,-0.716696,-1.298369
15.552300,0.484344,-0.549975,-1.485107
15.582207,0.940670,-0.640785,-1.095514
15.617120,0.775690,-0.022201,-0.908415
15.652001,0.930153,0.439382,-0.403597
15.681908,0.665801,0.271115,0.056310
15.716820,0.444956,0.221802,-0.490868
15.751702,0.180616,-0.267877,-0.412966
15.786614,0.324371,-1.091660,1.157271
15.816521,0.292779,-0.280231,1.433547
15.851403,0.343277,1.215582,1.462726
15.881310,0.332610,1.937328,2.279611
15.921197,-0.236543,1.417568,1.204771
15.951104,-0.703160,0.787853,-0.448197
15.986047,-0.561277,1.062457,0.243910
16.020898,-0.174230,1.169952,0.982346
16.050805,-0.204356,1.415781,-0.127760
16.085747,-0.764050,0.920459,-1.250141
16.120599,-0.575840,0.834985,-0.590196
16.150536,-0.601904,0.579026,-0.702431
16.185448,-0.793837,0.310645,-1.401736
16.220330,-0.979032,0.707054,-1.139646
16.250233,-0.520278,0.754346,-0.271691
16.285145,-0.428536,0.825380,0.035310
16.320027,-0.066761,0.194487,0.420673
16.349934,0.134231,0.038600,0.490053
16.384846,-0.134240,-0.231888,0.803182
16.419728,-0.714187,-0.463651,0.020855
16.449635,0.555708,-0.284724,0.622287
16.484547,1.872334,1.056284,2.746992
16.519429,1.895745,2.114124,1.683287
16.549336,0.795593,1.000017,-0.492291
16.584248,0.483131,0.121349,-1.274894
16.619130,0.658677,0.746382,-0.779056
16.649037,1.221230,1.316042,0.316115
16.683949,1.017849,0.915818,0.318272
16.718831,0.616407,1.022429,-0.361178
16.748738,0.247997,0.670111,-0.654672
16.783680,0.174708,0.723361,-0.426909
16.818532,0.380512,0.410516,-0.733674
16.848439,0.843080,0.341110,0.086419
16.883381,0.630577,0.718868,-0.005102
16.918232,0.519387,0.745396,-0.139792
16.948170,0.312674,0.329455,-0.130368
16.983082,-0.276678,-0.375934,-0.773382
17.017964,0.396648,-0.743655,-0.731539
17.052876,1.073129,1.056012,1.736593
17.082783,0.538208,0.928736,1.256964
17.117665,-0.342937,0.069318,-0.082041
17.152577,-0.466698,0.828907,0.083802
17.187459,-0.036806,1.383734,0.716881
17.217366,0.052336,1.002798,0.256604
17.252265,-0.406077,0.663354,-0.407295
17.287146,-0.516719,0.641951,-0.431864
